Id,SalePrice
2735,126240.62215324027
2736,185244.98135962422
2737,123851.94041288589
2738,168541.19756590383
2739,129487.13946413233
2740,131643.5819590268
2741,145853.90465413395
2742,142823.8218306347
2743,142906.07768248615
2744,116284.6357331713
2745,108276.55969963757
2746,131643.5819590268
2747,196599.88956871285
2748,118557.19785079574
2749,131318.9302279376
2750,112522.99359564221
2751,118224.643740673
2752,218900.54414920518
2753,172333.2655888739
2754,258503.59084849223
2755,140226.60798192106
2756,99719.4950685883
2757,99935.9295559811
2758,128389.16226910123
2759,197643.73374120236
2760,160795.78666327096
2761,118665.41509449213
2762,128863.79739379886
2763,216906.40311916187
2764,212245.15926118306
2765,320341.8188412589
2766,162844.01191446904
2767,165495.30998433748
2768,165511.11474240455
2769,119098.28406927774
2770,107735.47348115554
2771,88148.15237210684
2772,105571.12860722751
2773,187162.46586071845
2774,175154.8163040139
2775,146052.28012871533
2776,147884.0708925206
2777,121270.53132223933
2778,131210.7129842412
2779,208256.92600248326
2780,134240.79580774045
2781,113895.95399281691
2782,116060.29886674497
2783,171467.5276393027
2784,98537.0077669614
2785,111889.49489153089
2786,103715.63070632161
2787,126158.36630138883
2788,113463.08501803133
2789,196902.01779339463
2790,188004.49667318907
2791,98537.0077669614
2792,132942.18888338364
2793,220273.5045463799
2794,120396.89099363457
2795,137928.08447245165
2796,110865.87116931766
2797,238241.0048854201
2798,179787.88853129608
2799,138577.3879346301
2800,111190.52290040688
2801,101134.22161567504
2802,148533.37435469904
2803,205010.4086915912
2804,172124.7334805146
2805,134240.79580774045
2806,117683.557522191
2807,169066.47902631873
2808,109791.60111138718
2809,123635.50592549308
2810,109250.51489290518
2811,156026.32556159573
2812,107194.38726267354
2813,154164.10891234945
2814,152216.19852581422
2815,116926.03681631616
2816,220598.1562774691
2817,158689.99050409373
2818,110216.56770713927
2819,240515.8212577889
2820,144338.86324238434
2821,119098.28406927774
2822,214533.5261368746
2823,400572.5625702047
2824,193856.1302118283
2825,155675.71243866155
2826,109034.08040551237
2827,116542.83637047617
2828,277650.1406037218
2829,208782.20746289822
2830,231649.90965371748
2831,183675.806925333
2832,224806.2619089992
2833,228611.9244511847
2834,224399.35432605856
2835,199699.86137143397
2836,201349.081418725
2837,175242.76429604716
2838,117284.55231828388
2839,190852.00878017402
2840,179246.80231281408
2841,217906.31970427447
2842,221152.8370151665
2843,148451.1185028476
2844,163771.7364642286
2845,88148.15237210684
2846,219313.1438723277
2847,218555.62316645286
2848,201028.8941812318
2849,207308.93220106064
2850,268227.33802310127
2851,222459.34631855687
2852,238467.59600659081
2853,216615.61515895114
2854,142240.96946224064
2855,175459.19878344
2856,216607.71277991764
2857,202972.34007417102
2858,169615.46762383427
2859,180437.19199347447
2860,106640.93417156198
2861,149824.07890002232
2862,215200.88861186441
2863,121471.16105156505
2864,279049.06239274144
2865,138569.48555559653
2866,209980.49952259214
2867,95939.79391824776
2868,169831.9021112271
2869,150948.0174868984
2870,185415.18520350897
2871,147667.63640512782
2872,104364.93416850003
2873,132409.00504393515
2874,192882.1750185607
2875,139659.5603715941
2876,154701.75724539394
2877,158056.49179998238
2878,147376.84844491712
2879,183575.49206067013
2880,106120.11720474307
2881,165982.31198166468
2882,211966.73817360192
2883,177956.09776749078
2884,172367.1293597524
2885,193144.84014946155
2886,247648.00270797356
2887,128180.63016074197
2888,133707.61196829198
2889,95282.58807703582
2890,91927.85352244735
2891,174384.9287255095
2892,101450.97096773071
2893,148196.35575098026
2894,123851.94041288589
2895,245359.63583228202
2896,231074.95966435698
2897,200890.25105209442
2898,177198.57706161594
2899,186389.14039677658
2900,155980.09491808765
2901,201119.05241211678
2902,204778.16944613133
2903,237143.027690389
2904,223940.52395942798
2905,171393.1741664848
2906,200990.56591675727
2907,139360.87003234986
2908,89230.32480907085
2909,175899.97013725917
2910,118649.61033642506
2911,116418.81436871266
2912,141823.90524552215
2913,116418.81436871266
2914,116418.81436871266
2915,116418.81436871266
2916,116418.81436871266
2917,99194.21360817338
2918,99619.18020392543
2919,245068.84787207132
